Id,Tên món ăn đề xuất,Tên món ăn (hiện tại),TenMonText,TenHienThi,TimLoi,Nhóm,Khách hàng,Nguyên liệu chính 1,NLC 1 ĐVT,NLC1 ĐL,Nguyên liệu phụ 1,NLP 1 ĐVT,NLP1 ĐL,Nguyên liệu phụ 2,NLP 2 ĐVT,NLP2 ĐL,Nguyên liệu phụ 3,NLP 3 ĐVT,NLP3 ĐL,Nguyên liệu phụ 4,NLP 4 ĐVT,NLP4 ĐL,Nguyên liệu phụ 5,NLP 5 ĐVT,NLP5 ĐL,Nguyên liệu phụ 6,NLP 6 ĐVT,NLP6 ĐL,Nguyên liệu phụ 7,NLP 7 ĐVT,NLP7 ĐL,Nguyên liệu phụ 8,NLP 8 ĐVT,NLP8 ĐL,Nguyên liệu phụ 9,NLP 9 ĐVT,NLP9 ĐL,NLP9 ĐL (1),NLP9 ĐL (1) (1),NLP9 ĐL (1) (1) (1),NLP9 ĐL (1) (1) (1) (1),Field 1,Field 2
1145,Thịt kho củ cải,Thịt kho củ cải,Thịt kho củ cải,,,G5,SMC,Thịt heo vai tươi,,70,Củ cải trắng,,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1146,Thịt kho củ sắn,Thịt kho củ sắn,Thịt kho củ sắn,,,G1,SAI,Thịt heo vai tươi,,70,Củ sắn,,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1147,Thịt kho củ đậu,Thịt kho củ đậu,Thịt kho củ đậu,,,G1,"FIG, QUA",Thịt heo vai tươi,,65,Củ đậu,,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1148,Thịt kho củ đậu,Thịt kho củ đậu,Thịt kho củ đậu,,,G2,SMC,Thịt heo vai tươi,,70,Củ đậu,,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1149,Thịt kho củ đậu,Thịt kho củ đậu,Thịt kho củ đậu,,,G3,LIX,Thịt heo vai tươi,,80,Củ đậu,,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1150,Thịt kho dưa chua,Thịt kho dưa chua,Thịt kho dưa chua,,,G1,"FIG, OTS, SAI",Thịt heo vai tươi,,65,Dưa chua,,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1151,Thịt kho dưa chua,Thịt kho dưa chua,Thịt kho dưa chua,,,G2,"CAT, SHINE",Thịt heo vai tươi,,60,Dưa chua,,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1152,Thịt kho dưa chua,Thịt kho dưa chua,Thịt kho dưa chua,,,G3,"UPL, WAT",Thịt heo vai tươi,,70,Dưa chua,,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1153,Thịt vai kho dưa chua,Thịt kho dưa chua,Thịt kho dưa chua,,,G1,VIN,Thịt heo vai tươi,,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1154,Thịt vai kho dưa chua,Thịt kho dưa chua,Thịt kho dưa chua,,,G2,MED,Thịt heo vai tươi,,70,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1155,Thịt kho dưa chua,Thịt kho dưa chua,Thịt kho dưa chua,,,G4,OSV,Thịt heo vai tươi,,80,Dưa chua,,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1156,Thịt kho hột vịt,Thịt kho hột vịt,Thịt kho hột vịt,,,G2,"MED, QUA, SHINE, UPL, VIK, VIN, WAC, WATABE",Thịt heo vai tươi,,60,Trứng vịt 300 quả/cây,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1157,Thịt kho hột vịt,Thịt kho hột vịt,Thịt kho hột vịt,,,G3,"CAT, FIG, OTS, SAI",Thịt heo vai tươi,,50,Trứng vịt 300 quả/cây,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1160,Thịt kho kim chi,Thịt kho kim chi,Thịt kho kim chi,,,G1,"7A, JFE, WATA",Thịt heo vai tươi,,80,Kim chi,,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1161,Thịt kho kim chi,Thịt kho kim chi,Thịt kho kim chi,,,G2,SAI,Thịt heo vai tươi,,70,Kim chi,,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1162,Thịt kho măng tươi,Thịt kho măng,Thịt kho măng,,,G1,"CAT, SAI, VIK, WAT",Thịt heo vai tươi,,70,Măng tươi,,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1163,Thịt kho măng tươi,Thịt kho măng,Thịt kho măng,,,G2,"7A, JFE, VIN, WATA",Thịt heo vai tươi,,80,Măng tươi,,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1164,Thịt kho măng tươi,Thịt kho măng,Thịt kho măng,,,G3,"SHINE, WAC",Thịt heo vai tươi,,65,Măng tươi,,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1165,Thịt kho măng tươi,Thịt kho măng,Thịt kho măng,,,G4,"OTS, QUA",Thịt heo vai tươi,,65,Măng tươi,,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1166,Thịt kho măng tươi,Thịt kho măng,Thịt kho măng,,,G5,"BRI, LIX",Thịt heo vai tươi,,80,Măng tươi,,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1167,Thịt kho măng tươi,Thịt kho măng,Thịt kho măng,,,G6,MED,Thịt heo vai tươi,,100,Măng tươi,,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1168,Thịt kho măng tươi,Thịt kho măng,Thịt kho măng,,,G7,ZAMI,Thịt heo vai tươi,,100,Măng tươi,,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1169,Thịt kho măng,Thịt kho măng,Thịt kho măng,,,G1,FIG,Thịt heo vai tươi,,70,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1170,Thịt kho măng tươi,Thịt kho măng,Thịt kho măng,,,G1,UPL,Thịt heo vai tươi,,75,Măng tươi,,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1171,Thịt kho măng,Thịt kho măng,Thịt kho măng,,,G2,OSV,Thịt heo vai tươi,,80,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1172,Thịt kho mắm ruốc,Thịt kho mắm ruốc,Thịt kho mắm ruốc,,,G1,LIX,Thịt heo vai tươi,,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1173,Thịt kho nấm,Thịt kho nấm,Thịt kho nấm,,,G1,OSV,Thịt heo vai tươi,,80,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1174,Thịt kho quẹt,Thịt kho quẹt,Thịt kho quẹt,,,G1,"CAT, FIG, MED, OTS, QUA, SAI, SHINE, UPL, VIK, WAT, ZAMI, SMC",Thịt xay,,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1175,Thịt kho quẹt,Thịt kho quẹt,Thịt kho quẹt,,,G2,"7A, JFE, WATA",Thịt xay,,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1176,Thịt kho quẹt,Thịt kho quẹt,Thịt kho quẹt,,,G3,"BRI, OSV, VIN",Thịt xay,,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1177,Thịt kho thơm,Thịt kho thơm,Thịt kho thơm,,,G1,WAC,Thịt heo vai tươi,,65,Thơm gọt,,0.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1178,Thịt kho tiêu,Thịt kho tiêu,Thịt kho tiêu,,,G1,"QUA, SMC, WAC, SHI",Thịt heo vai tươi,,80,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1179,Thịt kho tiêu,Thịt kho tiêu,Thịt kho tiêu,,,G2,OTS,Thịt heo vai tươi,,70,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1180,Thịt kho tiêu,Thịt kho tiêu,Thịt kho tiêu,,,G3,SAI,Thịt heo vai tươi,,75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1181,Thịt kho tiêu,Thịt kho tiêu,Thịt kho tiêu,,,G4,OSV,Thịt heo vai tươi,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1182,Thịt kho tàu,Thịt kho tàu,Thịt kho tàu,,,G1,"7A, JFE, WATA",Thịt heo vai ngon,,80,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1183,Thịt kho tàu,Thịt kho tàu,Thịt kho tàu,,,G2,SMC,Thịt heo vai ngon,,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1184,Thịt kho tàu,Thịt kho tàu,Thịt kho tàu,,,G3,QUA,Thịt heo vai ngon,,70,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1185,Thịt kho tàu,Thịt kho tàu,Thịt kho tàu,,,G4,OSV,Thịt heo vai ngon,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1186,Thịt kho đậu hũ,Thịt kho đậu hũ,Thịt kho đậu hũ,,,G1,"MED, OTS, SHINE, VIK, VIN, WAT",Thịt heo vai tươi,,70,Đậu hũ chiên,,0.33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1187,Thịt kho đậu hũ,Thịt kho đậu hũ,Thịt kho đậu hũ,,,G2,"7A, JFE, LIX, WATA, OSV",Thịt heo vai tươi,,80,Đậu hũ chiên,,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1188,Thịt kho đậu hũ cà rốt,Thịt kho đậu hũ,Thịt kho đậu hũ,,,G1,CAT,Thịt heo vai tươi,,70,Cà rốt,,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1189,Thịt kho đậu hũ,Thịt kho đậu hũ,Thịt kho đậu hũ,,,G3,WAC,Thịt heo vai tươi,,60,Đậu hũ chiên,,0.33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1190,Thịt kho đậu hũ,Thịt kho đậu hũ,Thịt kho đậu hũ,,,G4,FIG,Thịt heo vai tươi,,65,Đậu hũ chiên,,0.3333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1191,Thịt kho đậu hũ,Thịt kho đậu hũ,Thịt kho đậu hũ,,,G5,QUA,Thịt heo vai tươi,,65,Đậu hũ chiên,,0.33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1192,Thịt kho đậu hũ,Thịt kho đậu hũ,Thịt kho đậu hũ,,,G6,UPL,Thịt heo vai tươi,,70,Đậu hũ chiên,,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1194,Thịt luộc,Thịt luộc,Thịt luộc,,,G1,"BRI, MED, QUA, SHINE, UPL, VIK, VIN, WAT",Thịt heo vai tươi,,70,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1195,Thịt luộc,Thịt luộc,Thịt luộc,,,G2,"7A, JFE, LIX, WAC, WATA",Thịt heo vai tươi,,80,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1196,Thịt luộc,Thịt luộc,Thịt luộc,,,G3,"FIG, OTS, SAI",Thịt heo vai tươi,,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1198,Thịt luộc mắm thái,Thịt luộc mắm thái,Thịt luộc mắm thái,,,G1,"7A, JFE, OSV, WATA",Thịt heo vai tươi,,80,Mắm thái,,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1200,Thịt luộc mắm thái,Thịt luộc mắm thái,Thịt luộc mắm thái,,,G2,"BRI, QUA, SMC",Thịt heo vai tươi,,70,Mắm thái,,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1201,Thịt nướng mỡ hành,Thịt nướng mỡ hành,Thịt nướng mỡ hành,,,G1,"BRI, CAT, MED, SHINE, SMC, VIK, WAT",Thịt heo vai tươi,,80,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1202,Thịt nướng mỡ hành,Thịt nướng mỡ hành,Thịt nướng mỡ hành,,,G2,"FIG, SAI",Thịt heo vai tươi,,70,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1203,Thịt nướng mỡ hành,Thịt nướng mỡ hành,Thịt nướng mỡ hành,,,G3,"OSV, SHI",Thịt heo vai tươi,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1204,Thịt nướng mỡ hành,Thịt nướng mỡ hành,Thịt nướng mỡ hành,,,G4,ZAMI,Thịt heo vai tươi,,110,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1205,Thịt phá lấu tai mũi,Thịt phá lấu,Thịt phá lấu,,,G1,QUA,Thịt heo vai tươi,,30,Tai mũi,,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1206,Thịt phá lấu đùi heo,Thịt phá lấu,Thịt phá lấu,,,G1,OSV,Thịt đùi heo tươi,,40,Tai mũi,,50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1207,Thịt rim chả lụa,Thịt rim chả lụa,Thịt rim chả lụa,,,G1,"FIG, OTS, SAI, SHINE, WAT",Thịt heo vai tươi,,60,Chả lụa,,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1208,Thịt rim chả lụa cotlet,Thịt rim chả lụa,Thịt rim chả lụa,,,G1,CAT,Thịt heo vai tươi,,60,Cotlet chặt (1kg/13 miếng),,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1209,Thịt rim tôm,Thịt rim tôm,Thịt rim tôm,,,G1,OTS,Thịt heo vai tươi,,60,Tôm thẻ size 100 con,,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1210,Thịt rim tôm,Thịt rim tôm,Thịt rim tôm,,,G2,LIX,Thịt heo vai tươi,,70,Tôm thẻ size 100 con,,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1211,Thịt rim tôm,Thịt rim tôm,Thịt rim tôm,,,G3,OSV,Thịt heo vai tươi,,80,Tôm thẻ size 100 con,,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1212,Thịt rim xúc xích,Thịt rim xúc xích,Thịt rim xúc xích,,,G1,"OSV, SMC",Thịt heo vai tươi,,70,Xúc xích cp - 175g (20 gói/thùng-100 cái),,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1213,Thịt rim xúc xích,Thịt rim xúc xích,Thịt rim xúc xích,,,G2,"SAI, FIG",Thịt heo vai tươi,,60,Xúc xích cp - 175g (20 gói/thùng-100 cái),,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1214,Thịt rim xúc xích,Thịt rim xúc xích,Thịt rim xúc xích,,,G3,SHI,Thịt heo vai tươi,,80,Xúc xích cp - 175g (20 gói/thùng-100 cái),,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1216,Thịt xào bông cải,Thịt xào bông cải,Thịt xào bông cải,,,G1,"LIX, OTS",Thịt heo vai tươi,,50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1217,Thịt xào bông cải trắng,Thịt xào bông cải,Thịt xào bông cải,,,G1,SMC,Thịt heo vai tươi,,50,Bông cải trắng,,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1218,Thịt xào bông cải trắng,Thịt xào bông cải,Thịt xào bông cải,,,G2,UPL,Thịt heo vai tươi,,60,Bông cải trắng,,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1219,Thịt xào ruốc sả xay,Thịt xào ruốc sả,Thịt xào ruốc sả,,,G1,"FIG, OTS, SAI, SHINE",Thịt heo vai tươi,,50,Thịt xay,,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1220,Thịt xào ruốc sả xay,Thịt xào ruốc sả,Thịt xào ruốc sả,,,G2,"SHI, WAC",Thịt heo vai tươi,,65,Thịt xay,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1221,Thịt xào ruốc sả xay,Thịt xào ruốc sả,Thịt xào ruốc sả,,,G3,LIX,Thịt heo vai tươi,,60,Thịt xay,,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1222,Thịt xào ruốc sả mắm ruốc,Thịt xào ruốc sả,Thịt xào ruốc sả,,,G1,OSV,Thịt heo vai tươi,,60,Mắm ruốc hũ,,0.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1223,Thịt nạc xào bông cải,Thịt xào sả ớt,Thịt xào sả ớt,,,G1,"7A, JFE, WATA",Thịt heo nạc vai,,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1224,Thịt vai xào sả ớt,Thịt xào sả ớt,Thịt xào sả ớt,,,G1,"LIX, OTS",Thịt heo vai tươi,,70,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1225,Thịt vai xào sả ớt,Thịt xào sả ớt,Thịt xào sả ớt,,,G2,"FIG, SAI",Thịt heo vai tươi,,80,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1226,Thịt vai xào sả ớt,Thịt xào sả ớt,Thịt xào sả ớt,,,G3,ZAMI,Thịt heo vai tươi,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1227,Thịt vai xào sả ớt,Thịt xào sả ớt,Thịt xào sả ớt,,,G4,SMC,Thịt heo vai tươi,,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1228,Thịt vai xào sả ớt,Thịt xào sả ớt,Thịt xào sả ớt,,,G5,OSV,Thịt heo vai tươi,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1229,Thịt xá xíu,Thịt xá xíu,Thịt xá xíu,,,G1,"SHINE, VIK, VIN, WAT",Thịt heo vai tươi,,70,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1230,Thịt xá xíu,Thịt xá xíu,Thịt xá xíu,,,G2,"LIX, OSV",Thịt heo vai tươi,,80,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1231,Thịt xá xíu tôm S80,Thịt xá xíu,Thịt xá xíu,,,G1,CAT,Tôm thẻ size 80 con,,12.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1232,Tim cật xào rau củ,Tim cật xào rau củ,Tim cật xào rau củ,,,G1,OSV,Tim heo,,25,Cật heo,,25,Cà rốt,,20,,,,,,,,,,,,,,,,,,,,,,,,,,,
1233,Tomyum bún gạo,Tomyum bún gạo,Tomyum bún gạo,,,G1,OSV,Tôm thẻ size 60 con,,16.6,Bún gạo,,100,Bò tái,,30,,,,,,,,,,,,,,,,,,,,,,,,,,,
1234,Trà tắc trà đào,Trà tắc,Trà tắc,,,G1,"7A, BRI, CAT, FIG, JFE, LIX, MED, OSV, OTS, QUA, SAI, SHI, SHINE, UPL, VIK, VIN, WAC, WAT, WATA, ZAMI, SMC",Trà đào cozy hòa tan 16 gói/hộp,,6.5,Hồng trà túi 1kg,,1.3,Tắc,,23,Đường cát trắng 50kg/bao,,23,,,,,,,,,,,,,,,,,,,,,,,,
1236,Trứng chiên Ngũ sắc,Trứng chiên Ngũ sắc,Trứng chiên Ngũ sắc,,,G1,SHI,Trứng gà 300 quả/cây,,1.5,Thịt xay,,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1237,Trứng chiên cà chua,Trứng chiên cà chua,Trứng chiên cà chua,,,G1,"7A, JFE, OSV, OTS, SMC, UPL, WATA",Trứng gà 300 quả/cây,,1.5,Cà chua,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1238,Trứng chiên cà chua,Trứng chiên cà chua,Trứng chiên cà chua,,,G2,"BRI, FIG, MED, SAI, SHI, WAC",Trứng gà 300 quả/cây,,1.5,Cà chua,,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1239,Trứng chiên cà chua,Trứng chiên cà chua,Trứng chiên cà chua,,,G3,QUA,Trứng gà 300 quả/cây,,1.2,Cà chua,,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1240,Trứng chiên cà chua,Trứng chiên cà chua,Trứng chiên cà chua,,,G4,CAT,Trứng gà 300 quả/cây,,1.4,Cà chua,,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1241,Trứng chiên giá hẹ,Trứng chiên giá hẹ,Trứng chiên giá hẹ,,,G1,OSV,Trứng gà 300 quả/cây,,1.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1242,Trứng chiên hành,Trứng chiên hành,Trứng chiên hành,,,G1,"7A, CAT, FIG, JFE, LIX, MED, OSV, OTS, QUA, SHI, SHINE, UPL, VIK, VIN, WAT, WATA, ZAMI",Trứng gà 300 quả/cây,,1.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1243,Trứng chiên hành,Trứng chiên hành,Trứng chiên hành,,,G2,WAC,Trứng gà 300 quả/cây,,1.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1244,Trứng chiên hành,Trứng chiên hành,Trứng chiên hành,,,G3,SAI,Trứng gà 300 quả/cây,,1.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1245,Trứng chiên hành tây,Trứng chiên hành tây,Trứng chiên hành tây,,,G1,VIN,Trứng gà 300 quả/cây,,1.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1246,Trứng chiên hẹ,Trứng chiên hẹ,Trứng chiên hẹ,,,G1,SMC,Trứng gà 300 quả/cây,,1.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1247,Trứng chiên rau củ,Trứng chiên rau củ,Trứng chiên rau củ,,,G1,VIN,Trứng gà 300 quả/cây,,1.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1248,Trứng chiên thịt,Trứng chiên thịt,Trứng chiên thịt,,,G1,"OTS, SHINE, VIK, WAT",Trứng gà 300 quả/cây,,1.4,Thịt xay,,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1249,Trứng chiên thịt miến lọn,Trứng chiên thịt,Trứng chiên thịt,,,G1,VIN,Trứng gà 300 quả/cây,,0.7,Thịt xay,,20,Miến lọn,,5,,,,,,,,,,,,,,,,,,,,,,,,,,,
1250,Trứng chiên thịt,Trứng chiên thịt,Trứng chiên thịt,,,G2,WAC,Trứng gà 300 quả/cây,,1.2,Thịt xay,,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1251,Trứng chiên thịt,Trứng chiên thịt,Trứng chiên thịt,,,G3,FIG,Trứng gà 300 quả/cây,,1.4,Thịt xay,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1252,Trứng chiên thịt,Trứng chiên thịt,Trứng chiên thịt,,,G4,CAT,Trứng gà 300 quả/cây,,1.4,Thịt xay,,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1253,Trứng chiên thịt,Trứng chiên thịt,Trứng chiên thịt,,,G5,OSV,Trứng gà 300 quả/cây,,1.5,Thịt xay,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1254,Trứng chiên thịt,Trứng chiên thịt,Trứng chiên thịt,,,G6,ZAMI,Trứng gà 300 quả/cây,,1.6,Thịt xay,,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1255,Trứng chiên tôm hẹ,Trứng chiên tôm hẹ,Trứng chiên tôm hẹ,,,G1,WAC,Trứng gà 300 quả/cây,,1.5,Tôm lột,,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1256,Trứng chưng nấm mèo,Trứng chưng nấm,Trứng chưng nấm,,,G1,"7A, BRI, CAT, JFE, OSV, UPL, WAC, WAT, WATA, FIG, OTS",Trứng gà 300 quả/cây,,0.7,Nấm mèo,,2,Thịt xay,,20,,,,,,,,,,,,,,,,,,,,,,,,,,,
1257,Trứng chưng nấm miến thịt xay,Trứng chưng nấm,Trứng chưng nấm,,,G1,"MED, SAI, SHINE, VIK",Trứng gà 300 quả/cây,,0.7,Miến lọn,,2,Thịt xay,,20,,,,,,,,,,,,,,,,,,,,,,,,,,,
1258,Trứng chưng nấm thịt xay,Trứng chưng nấm,Trứng chưng nấm,,,G1,QUA,Trứng gà 300 quả/cây,,0.7,Thịt xay,,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1260,Trứng chưng nấm mèo thịt,Trứng chưng nấm,Trứng chưng nấm,,,G1,SMC,Trứng gà 300 quả/cây,,0.7,Nấm mèo,,2,Thịt xay,,20,Miến lọn,,2,,,,,,,,,,,,,,,,,,,,,,,,
1261,Trứng chưng nấm thịt xay,Trứng chưng nấm,Trứng chưng nấm,,,G2,SHI,Trứng gà 300 quả/cây,,0.7,Thịt xay,,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1262,Trứng cuộn,Trứng cuộn,Trứng cuộn,,,G1,"BRI, FIG, OSV, OTS, QUA, SHI, SHINE, SMC, WAT",Trứng gà 300 quả/cây,,1.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1264,Trứng cuộn rau củ,Trứng cuộn rau củ,Trứng cuộn rau củ,,,G1,"7A, CAT, JFE, LIX, SMC, WATA",Trứng gà 300 quả/cây,,1.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1265,Trứng cuộn rau củ,Trứng cuộn rau củ,Trứng cuộn rau củ,,,G2,"VIN, WAT",Trứng gà 300 quả/cây,,1.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1266,Trứng cút rim mắm,Trứng cút rim mắm,Trứng cút rim mắm,,,G1,"FIG, OTS, SAI",Trứng cút,,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1267,Trứng cút rim mắm,Trứng cút rim mắm,Trứng cút rim mắm,,,G2,"OSV, SMC, WAT",Trứng cút,,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1268,Trứng cút sốt cà chua,Trứng cút sốt cà chua,Trứng cút sốt cà chua,,,G1,SMC,Trứng cút,,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1269,Trứng cút sốt me,Trứng cút sốt me,Trứng cút sốt me,,,G1,"OSV, SMC, VIN, WAT",Trứng cút,,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1271,Trứng cút sốt me,Trứng cút sốt me,Trứng cút sốt me,,,G2,WAC,Trứng cút,,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1272,Trứng cút sốt thịt,Trứng cút sốt thịt,Trứng cút sốt thịt,,,G1,QUA,Trứng cút,,5,Thịt xay,,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1273,Trứng luộc,Trứng luộc,Trứng luộc,,,G1,"7A, JFE, LIX, OSV, OTS, QUA, SHI, UPL, WATA, ZAMI",Trứng gà 300 quả/cây,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1274,Trứng luộc,Trứng luộc,Trứng luộc,,,G2,"BRI, FIG, SAI, SHINE, VIK, VIN, WAT",Trứng gà 300 quả/cây,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1275,Trứng opla,Trứng opla,Trứng opla,,,G1,"7A, JFE, LIX, SHI, SMC, WATA",Trứng gà 300 quả/cây,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1276,Trứng gà sốt cà chua thịt xay,Trứng sốt cà chua,Trứng sốt cà chua,,,G1,"7A, JFE, SAI, WATA",Trứng gà 300 quả/cây,,1,Thịt xay,,20,Cà chua,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
1277,Trứng vịt sốt cà chua thịt xay,Trứng sốt cà chua,Trứng sốt cà chua,,,G1,"CAT, OSV, SHINE, VIK",Trứng vịt 300 quả/cây,,1,Thịt xay,,10,Cà chua,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
